image_path,label,original_class
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (258).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (30).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (423).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_141152.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (457).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Vein Necrosis Virus\IMG_20230917_141307.jpg,soybean_Single_Vein_Necrosis_Virus,Single_Vein Necrosis Virus
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (137).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Multi_Septoria_Brown_spot\IMG_20230917_142609_1.jpg,soybean_Multi_Septoria_Brown_Spot,Multi_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (237).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (439).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (3).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (429).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (167).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (430).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (296).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (228).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (21).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (215).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_140856.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_140237_1.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_135846_1.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (367).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (97).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (424).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (426).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Vein Necrosis Virus\IMG_20230917_141307_1.jpg,soybean_Single_Vein_Necrosis_Virus,Single_Vein Necrosis Virus
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (333).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (36).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (512).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (445).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Dry_leaf\IMG_20230917_142959.jpg,soybean_Single_Dry_Leaf,Single_Dry_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (143).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (116).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (372).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (432).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (148).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (313).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (114).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Dry_leaf\IMG_20230917_141759.jpg,soybean_Single_Dry_Leaf,Single_Dry_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG-20221227-WA0080.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_141008.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Multi_Vein Necrosis\IMG_20230917_142135.jpg,soybean_Multi_Vein_Necrosis,Multi_Vein Necrosis
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (305).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (315).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (181).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (166).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Dry_leaf\IMG_20230917_143002.jpg,soybean_Single_Dry_Leaf,Single_Dry_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\6.Bacterial leaf Blight\IMG_20230917_144127_2.jpg,soybean_Bacterial_Leaf_Blight,6.Bacterial leaf Blight
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Healthy_leaf\IMG_20230917_141915.jpg,soybean_Single_Healthy_Leaf,Single_Healthy_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_140705_2.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (373).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_141002.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (24).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (422).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Dry_leaf\IMG_20230917_143007_1.jpg,soybean_Single_Dry_Leaf,Single_Dry_leaf
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\6.Bacterial leaf Blight\IMG_20230917_144230.jpg,soybean_Bacterial_Leaf_Blight,6.Bacterial leaf Blight
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\RedRot\redrot (55).jpeg,sugarcane_Redrot,RedRot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (87).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Healthy\healthy (232).jpeg,sugarcane_Healthy,Healthy
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Yellow\yellow (263).jpeg,sugarcane_Yellow,Yellow
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Mosaic\mosaic (53).jpeg,sugarcane_Mosaic,Mosaic
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\6.Bacterial leaf Blight\IMG_20230917_144257.jpg,soybean_Bacterial_Leaf_Blight,6.Bacterial leaf Blight
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\sugarcane\Rust\rust (107).jpeg,sugarcane_Rust,Rust
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_141128_1.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Vein Necrosis Virus\IMG_20230917_141400.jpg,soybean_Single_Vein_Necrosis_Virus,Single_Vein Necrosis Virus
C:\Users\Amarjeet\Desktop\SeamEdu Awards\Projects\CropDiseaseAI\data\raw\soybean\Single_Septoria_Brown_spot\IMG_20230917_141221.jpg,soybean_Single_Septoria_Brown_Spot,Single_Septoria_Brown_spot
